LP6005443-DNA_C03	LP6005441-DNA_G03	1667.16
LP6005443-DNA_C03	LP6005441-DNA_G02	3171.06
LP6005443-DNA_C03	LP6005519-DNA_B08	779.244
LP6005443-DNA_C03	LP6005442-DNA_A03	1695.89
LP6005443-DNA_C03	LP6005442-DNA_A07	849.077
LP6005443-DNA_C03	LP6005442-DNA_A04	1662.6
LP6005443-DNA_C03	LP6005441-DNA_A10	1647
LP6005443-DNA_C03	LP6007076-DNA_A01	1211.04
LP6005443-DNA_C03	LP6005443-DNA_A12	1182.85
LP6005443-DNA_C03	LP6005442-DNA_D02	1668.51
LP6005443-DNA_C03	LP6005442-DNA_D01	2412.12
LP6005443-DNA_C03	LP6005592-DNA_G01	1625.03
LP6005443-DNA_C03	LP6005441-DNA_C02	849.492
LP6005443-DNA_C03	LP6005441-DNA_C07	1698.54
LP6005443-DNA_C03	LP6005441-DNA_C06	1652.18
LP6005443-DNA_C03	LP6005592-DNA_B04	1683.79
LP6005443-DNA_C03	LP6005592-DNA_B03	2309.3
LP6005443-DNA_C03	LP6005592-DNA_B02	1732.12
LP6005443-DNA_C03	LP6005442-DNA_G11	2361.98
LP6005443-DNA_C03	LP6005442-DNA_G10	2327.82
LP6005443-DNA_C03	LP6005677-DNA_C03	834.049
LP6005443-DNA_C03	LP6005519-DNA_E10	2404.39
LP6005443-DNA_C03	LP6005519-DNA_E11	2392.4
LP6005443-DNA_C03	LP6005519-DNA_E12	3188.04
LP6005443-DNA_C03	LP6005443-DNA_B10	2321.54
LP6005443-DNA_C03	LP6005443-DNA_A08	1675.09
LP6005443-DNA_C03	LP6005443-DNA_A03	1686.75
LP6005443-DNA_C03	LP6005677-DNA_D04	2335.79
LP6005443-DNA_C03	LP6005443-DNA_A01	2309.87
LP6005443-DNA_C03	LP6005443-DNA_A06	1753.77
LP6005443-DNA_C03	LP6005443-DNA_E10	1744.17
LP6005443-DNA_C03	LP6005443-DNA_F04	1590.68
LP6005443-DNA_C03	LP6005443-DNA_F05	2322.84
LP6005443-DNA_C03	LP6005443-DNA_F06	2401.02
LP6005443-DNA_C03	LP6005443-DNA_F07	1660.48
LP6005443-DNA_C03	LP6005443-DNA_F01	1664.14
LP6005443-DNA_C03	LP6005443-DNA_F02	2346.93
LP6005443-DNA_C03	LP6005592-DNA_H03	1587.87
LP6005443-DNA_C03	LP6005441-DNA_G10	1682.52
LP6005443-DNA_C03	LP6005441-DNA_G11	138.342
LP6005443-DNA_C03	LP6005441-DNA_G12	1705.95
LP6005443-DNA_C03	LP6005519-DNA_G06	3285.87
LP6005443-DNA_C03	LP6005442-DNA_C11	1653.99
LP6005443-DNA_C03	LP6005442-DNA_C10	1768.6
LP6005443-DNA_C03	LP6005519-DNA_D11	2304.32
LP6005443-DNA_C03	LP6005519-DNA_C07	2266.48
LP6005443-DNA_C03	LP6005519-DNA_C08	2360.56
LP6005443-DNA_C03	LP6005443-DNA_A07	1613.25
LP6005443-DNA_C03	LP6005443-DNA_H08	2314.22
LP6005443-DNA_C03	LP6005441-DNA_C03	1549.38
LP6005443-DNA_C03	LP6005443-DNA_H01	152.24
LP6005443-DNA_C03	LP6005441-DNA_C10	209.654
LP6005443-DNA_C03	LP6005443-DNA_H07	1629.44
LP6005443-DNA_C03	LP6005443-DNA_H05	1713.79
LP6005443-DNA_C03	LP6005442-DNA_G09	1690.81
LP6005443-DNA_C03	LP6005442-DNA_G04	831.566
LP6005443-DNA_C03	LP6005442-DNA_G07	2405.08
LP6005443-DNA_C03	LP6005442-DNA_G02	1775.96
LP6005443-DNA_C03	LP6005442-DNA_G03	1609.63
LP6005443-DNA_C03	LP6005442-DNA_E07	1597.99
LP6005443-DNA_C03	LP6005442-DNA_E11	2377.87
LP6005443-DNA_C03	LP6005442-DNA_E10	863.358
LP6005443-DNA_C03	LP6007068-DNA_A01	855.536
LP6005443-DNA_C03	LP6007071-DNA_A01	1211.71
LP6005443-DNA_C03	LP6005592-DNA_A02	1710.1
LP6005443-DNA_C03	LP6005443-DNA_G08	3195.01
LP6005443-DNA_C03	LP6005443-DNA_G05	1616.2
LP6005443-DNA_C03	LP6005443-DNA_G07	1636.39
LP6005443-DNA_C03	LP6005443-DNA_G02	2394.77
LP6005443-DNA_C03	LP6005443-DNA_B02	173.043
LP6005443-DNA_C03	LP6005443-DNA_B03	1623.15
LP6005443-DNA_C03	LP6005443-DNA_B08	1637.96
LP6005443-DNA_C03	LP6005443-DNA_B09	4416.2
LP6005443-DNA_C03	LP6005519-DNA_B11	2271.5
LP6005443-DNA_C03	LP6005519-DNA_H11	2339.47
LP6005443-DNA_C03	LP6005519-DNA_G09	2397.48
LP6005443-DNA_C03	LP6005519-DNA_G08	2356.63
LP6005443-DNA_C03	LP6005519-DNA_D06	1567.62
LP6005443-DNA_C03	LP6005677-DNA_F03	2431.51
LP6005443-DNA_C03	LP6005519-DNA_A10	2339.34
LP6005443-DNA_C03	LP6005442-DNA_C02	1755.83
LP6005443-DNA_C03	LP6005519-DNA_D01	1243.81
LP6005443-DNA_C03	LP6005442-DNA_C04	1208.42
LP6005443-DNA_C03	LP6005519-DNA_A12	2320.86
LP6005443-DNA_C03	LP6005442-DNA_C07	1586.63
LP6005443-DNA_C03	LP6005519-DNA_C12	1.17754e+06
LP6005443-DNA_C03	LP6005519-DNA_C10	2326.76
LP6005443-DNA_C03	LP6005443-DNA_D06	1594.49
LP6005443-DNA_C03	LP6005443-DNA_D07	2296.18
LP6005443-DNA_C03	LP6005443-DNA_D02	1626.33
LP6005443-DNA_C03	LP6005443-DNA_D03	1658.21
LP6005443-DNA_C03	LP6005443-DNA_D09	1764.06
LP6005443-DNA_C03	LP6005519-DNA_A06	1671.59
LP6005443-DNA_C03	LP6005441-DNA_E09	1691.48
LP6005443-DNA_C03	LP6005441-DNA_E08	1607.75
LP6005443-DNA_C03	LP6005441-DNA_E05	2458.78
LP6005443-DNA_C03	LP6005441-DNA_E07	2394.27
LP6005443-DNA_C03	LP6005441-DNA_E06	1713.78
LP6005443-DNA_C03	LP6005441-DNA_E03	1781.8
LP6005443-DNA_C03	LP6005441-DNA_E02	1721.09
LP6005443-DNA_C03	LP6005441-DNA_B11	4444.45
LP6005443-DNA_C03	LP6005442-DNA_A02	2349.86
LP6005443-DNA_C03	LP6005592-DNA_E01	1790.79
LP6005443-DNA_C03	LP6005592-DNA_E02	910.107
LP6005443-DNA_C03	LP6005592-DNA_E05	1696.05
LP6005443-DNA_C03	LP6005441-DNA_F05	1564.98
LP6005443-DNA_C03	LP6005441-DNA_F01	2346.44
LP6005443-DNA_C03	LP6005442-DNA_F04	1781.4
LP6005443-DNA_C03	LP6005442-DNA_F02	170.998
LP6005443-DNA_C03	LP6007072-DNA_A01	1784.84
LP6005443-DNA_C03	LP6005442-DNA_A11	871.362
LP6005443-DNA_C03	LP6005442-DNA_E04	1645.94
LP6005443-DNA_C03	LP6005441-DNA_A09	1661.67
LP6005592-DNA_C02	LP6005592-DNA_C02	0
LP6005592-DNA_C02	LP6005592-DNA_C03	2293.78
LP6005592-DNA_C02	LP6005443-DNA_G11	2288.53
LP6005592-DNA_C02	LP6005519-DNA_G10	2228.85
LP6005592-DNA_C02	LP6005443-DNA_C02	2231.55
LP6005592-DNA_C02	LP6005443-DNA_C04	2385.78
LP6005592-DNA_C02	LP6005677-DNA_B02	2289.49
LP6005592-DNA_C02	LP6005677-DNA_B04	2247.04
LP6005592-DNA_C02	LP6005677-DNA_E01	2378.88
LP6005592-DNA_C02	LP6005442-DNA_B03	2323.99
LP6005592-DNA_C02	LP6005442-DNA_B04	2311.34
LP6005592-DNA_C02	LP6005442-DNA_B09	2405.96
LP6005592-DNA_C02	LP6005519-DNA_E09	4417.74
LP6005592-DNA_C02	LP6005519-DNA_E08	2264.94
LP6005592-DNA_C02	LP6005443-DNA_E09	2298.03
LP6005592-DNA_C02	LP6005443-DNA_E07	2325.86
LP6005592-DNA_C02	LP6005443-DNA_E06	2252.16
LP6005592-DNA_C02	LP6005443-DNA_E05	2217.21
LP6005592-DNA_C02	LP6005443-DNA_E02	2231.1
LP6005592-DNA_C02	LP6005443-DNA_E01	2189.49
LP6005592-DNA_C02	LP6005441-DNA_E10	2240.46
LP6005592-DNA_C02	LP6005443-DNA_F10	2270.09
LP6005592-DNA_C02	LP6005441-DNA_G08	2263.36
LP6005592-DNA_C02	LP6005441-DNA_G06	2261.89
LP6005592-DNA_C02	LP6005441-DNA_G05	2321.85
LP6005592-DNA_C02	LP6005441-DNA_G04	2352.74
LP6005592-DNA_C02	LP6005441-DNA_G03	2278.76
LP6005592-DNA_C02	LP6005441-DNA_G02	3216.46
LP6005592-DNA_C02	LP6005519-DNA_B08	2306.08
LP6005592-DNA_C02	LP6005442-DNA_A03	2295.83
LP6005592-DNA_C02	LP6005442-DNA_A07	2323.18
LP6005592-DNA_C02	LP6005442-DNA_A04	2232.78
LP6005592-DNA_C02	LP6005441-DNA_A10	2290.15
LP6005592-DNA_C02	LP6007076-DNA_A01	2317.71
LP6005592-DNA_C02	LP6005443-DNA_A12	2282.39
LP6005592-DNA_C02	LP6005442-DNA_D02	2273.08
LP6005592-DNA_C02	LP6005442-DNA_D01	2431.88
LP6005592-DNA_C02	LP6005592-DNA_G01	2268
LP6005592-DNA_C02	LP6005441-DNA_C02	2334.77
LP6005592-DNA_C02	LP6005441-DNA_C07	2250.71
LP6005592-DNA_C02	LP6005441-DNA_C06	2333
LP6005592-DNA_C02	LP6005592-DNA_B04	2256.68
LP6005592-DNA_C02	LP6005592-DNA_B03	2298.65
LP6005592-DNA_C02	LP6005592-DNA_B02	2312.87
LP6005592-DNA_C02	LP6005442-DNA_G11	2271.72
LP6005592-DNA_C02	LP6005442-DNA_G10	2264.87
LP6005592-DNA_C02	LP6005677-DNA_C03	2349.66
LP6005592-DNA_C02	LP6005519-DNA_E10	2302.28
LP6005592-DNA_C02	LP6005519-DNA_E11	2318.51
LP6005592-DNA_C02	LP6005519-DNA_E12	3190.63
LP6005592-DNA_C02	LP6005443-DNA_B10	2239.14
LP6005592-DNA_C02	LP6005443-DNA_A08	2377.21
LP6005592-DNA_C02	LP6005443-DNA_A03	2237.44
LP6005592-DNA_C02	LP6005677-DNA_D04	2231.95
LP6005592-DNA_C02	LP6005443-DNA_A01	2234.35
LP6005592-DNA_C02	LP6005443-DNA_A06	2274.36
LP6005592-DNA_C02	LP6005443-DNA_E10	2278.6
LP6005592-DNA_C02	LP6005443-DNA_F04	2237.22
LP6005592-DNA_C02	LP6005443-DNA_F05	2347.16
LP6005592-DNA_C02	LP6005443-DNA_F06	2273.67
LP6005592-DNA_C02	LP6005443-DNA_F07	2326.21
LP6005592-DNA_C02	LP6005443-DNA_F01	2334.16
LP6005592-DNA_C02	LP6005443-DNA_F02	2238.06
LP6005592-DNA_C02	LP6005592-DNA_H03	2220.42
LP6005592-DNA_C02	LP6005441-DNA_G10	2256.24
LP6005592-DNA_C02	LP6005441-DNA_G11	2271.93
LP6005592-DNA_C02	LP6005441-DNA_G12	2253.01
LP6005592-DNA_C02	LP6005519-DNA_G06	3304.57
LP6005592-DNA_C02	LP6005442-DNA_C11	2316.2
LP6005592-DNA_C02	LP6005442-DNA_C10	2348.74
LP6005592-DNA_C02	LP6005519-DNA_D11	2186.48
LP6005592-DNA_C02	LP6005519-DNA_C07	2229.06
LP6005592-DNA_C02	LP6005519-DNA_C08	2286.13
LP6005592-DNA_C02	LP6005443-DNA_A07	2273.3
LP6005592-DNA_C02	LP6005443-DNA_H08	2229.26
LP6005592-DNA_C02	LP6005441-DNA_C03	2223.55
LP6005592-DNA_C02	LP6005443-DNA_H01	2278.47
LP6005592-DNA_C02	LP6005441-DNA_C10	2309.61
LP6005592-DNA_C02	LP6005443-DNA_H07	2271.93
LP6005592-DNA_C02	LP6005443-DNA_H05	2311.27
LP6005592-DNA_C02	LP6005442-DNA_G09	2292.48
LP6005592-DNA_C02	LP6005442-DNA_G04	2298.41
LP6005592-DNA_C02	LP6005442-DNA_G07	2304.74
LP6005592-DNA_C02	LP6005442-DNA_G02	2306.21
LP6005592-DNA_C02	LP6005442-DNA_G03	2297.43
LP6005592-DNA_C02	LP6005442-DNA_E07	2252.93
LP6005592-DNA_C02	LP6005442-DNA_E11	2275.4
LP6005592-DNA_C02	LP6005442-DNA_E10	2367.28
LP6005592-DNA_C02	LP6007068-DNA_A01	2343.48
LP6005592-DNA_C02	LP6007071-DNA_A01	2328.48
LP6005592-DNA_C02	LP6005592-DNA_A02	2285.16
LP6005592-DNA_C02	LP6005443-DNA_G08	3252.11
LP6005592-DNA_C02	LP6005443-DNA_G05	2284.1
LP6005592-DNA_C02	LP6005443-DNA_G07	2310.88
LP6005592-DNA_C02	LP6005443-DNA_G02	2257.19
LP6005592-DNA_C02	LP6005443-DNA_B02	2297.85
LP6005592-DNA_C02	LP6005443-DNA_B03	2251.7
LP6005592-DNA_C02	LP6005443-DNA_B08	2277.29
LP6005592-DNA_C02	LP6005443-DNA_B09	4548.96
LP6005592-DNA_C02	LP6005519-DNA_B11	2208.3
LP6005592-DNA_C02	LP6005519-DNA_H11	2289.32
LP6005592-DNA_C02	LP6005519-DNA_G09	2293.1
LP6005592-DNA_C02	LP6005519-DNA_G08	2305.36
LP6005592-DNA_C02	LP6005519-DNA_D06	2143.58
LP6005592-DNA_C02	LP6005677-DNA_F03	2322.82
LP6005592-DNA_C02	LP6005519-DNA_A10	2280.79
LP6005592-DNA_C02	LP6005442-DNA_C02	2324.32
LP6005592-DNA_C02	LP6005519-DNA_D01	2313.7
LP6005592-DNA_C02	LP6005442-DNA_C04	2313.76
LP6005592-DNA_C02	LP6005519-DNA_A12	2215.37
LP6005592-DNA_C02	LP6005442-DNA_C07	2288.3
LP6005592-DNA_C02	LP6005519-DNA_C12	1.64015e+06
LP6005592-DNA_C02	LP6005519-DNA_C10	2212.66
LP6005592-DNA_C02	LP6005443-DNA_D06	2257.77
LP6005592-DNA_C02	LP6005443-DNA_D07	2301.75
LP6005592-DNA_C02	LP6005443-DNA_D02	2322.5
LP6005592-DNA_C02	LP6005443-DNA_D03	2333.4
LP6005592-DNA_C02	LP6005443-DNA_D09	2331.17
LP6005592-DNA_C02	LP6005519-DNA_A06	2308.48
LP6005592-DNA_C02	LP6005441-DNA_E09	2323.94
LP6005592-DNA_C02	LP6005441-DNA_E08	2247.99
LP6005592-DNA_C02	LP6005441-DNA_E05	2465.47
LP6005592-DNA_C02	LP6005441-DNA_E07	2241.98
LP6005592-DNA_C02	LP6005441-DNA_E06	2234.18
LP6005592-DNA_C02	LP6005441-DNA_E03	2245.26
LP6005592-DNA_C02	LP6005441-DNA_E02	2270.09
LP6005592-DNA_C02	LP6005441-DNA_B11	4515.16
LP6005592-DNA_C02	LP6005442-DNA_A02	2226.8
LP6005592-DNA_C02	LP6005592-DNA_E01	2407.23
LP6005592-DNA_C02	LP6005592-DNA_E02	2350.72
LP6005592-DNA_C02	LP6005592-DNA_E05	2358.5
LP6005592-DNA_C02	LP6005441-DNA_F05	2277.64
LP6005592-DNA_C02	LP6005441-DNA_F01	2227.05
LP6005592-DNA_C02	LP6005442-DNA_F04	2332.23
LP6005592-DNA_C02	LP6005442-DNA_F02	2318.56
LP6005592-DNA_C02	LP6007072-DNA_A01	2296.08
LP6005592-DNA_C02	LP6005442-DNA_A11	2389.59
LP6005592-DNA_C02	LP6005442-DNA_E04	2290.16
LP6005592-DNA_C02	LP6005441-DNA_A09	2308.14
LP6005592-DNA_C03	LP6005592-DNA_C03	0
LP6005592-DNA_C03	LP6005443-DNA_G11	2357.19
LP6005592-DNA_C03	LP6005519-DNA_G10	383.305
LP6005592-DNA_C03	LP6005443-DNA_C02	2303.46
LP6005592-DNA_C03	LP6005443-DNA_C04	2404.94
LP6005592-DNA_C03	LP6005677-DNA_B02	2410.06
LP6005592-DNA_C03	LP6005677-DNA_B04	1793.31
LP6005592-DNA_C03	LP6005677-DNA_E01	2488.79
LP6005592-DNA_C03	LP6005442-DNA_B03	1614.64
LP6005592-DNA_C03	LP6005442-DNA_B04	2372.71
LP6005592-DNA_C03	LP6005442-DNA_B09	2497.21
LP6005592-DNA_C03	LP6005519-DNA_E09	4458.94
LP6005592-DNA_C03	LP6005519-DNA_E08	2348.02
LP6005592-DNA_C03	LP6005443-DNA_E09	2330.28
LP6005592-DNA_C03	LP6005443-DNA_E07	2432.91
LP6005592-DNA_C03	LP6005443-DNA_E06	1837.69
LP6005592-DNA_C03	LP6005443-DNA_E05	2333.47
LP6005592-DNA_C03	LP6005443-DNA_E02	378.946
LP6005592-DNA_C03	LP6005443-DNA_E01	2228.09
LP6005592-DNA_C03	LP6005441-DNA_E10	2308.83
LP6005592-DNA_C03	LP6005443-DNA_F10	2315.52
LP6005592-DNA_C03	LP6005441-DNA_G08	1477.69
LP6005592-DNA_C03	LP6005441-DNA_G06	2328.61
LP6005592-DNA_C03	LP6005441-DNA_G05	2380.42
LP6005592-DNA_C03	LP6005441-DNA_G04	2383
LP6005592-DNA_C03	LP6005441-DNA_G03	2364.62
LP6005592-DNA_C03	LP6005441-DNA_G02	3246.82
LP6005592-DNA_C03	LP6005519-DNA_B08	2358.72
LP6005592-DNA_C03	LP6005442-DNA_A03	2334.5
LP6005592-DNA_C03	LP6005442-DNA_A07	2334.32
LP6005592-DNA_C03	LP6005442-DNA_A04	2308.61
LP6005592-DNA_C03	LP6005441-DNA_A10	2394.25
LP6005592-DNA_C03	LP6007076-DNA_A01	2364.7
LP6005592-DNA_C03	LP6005443-DNA_A12	2394.11
LP6005592-DNA_C03	LP6005442-DNA_D02	2334.49
LP6005592-DNA_C03	LP6005442-DNA_D01	2478.84
LP6005592-DNA_C03	LP6005592-DNA_G01	2395.52
LP6005592-DNA_C03	LP6005441-DNA_C02	2385.39
LP6005592-DNA_C03	LP6005441-DNA_C07	2337.34
LP6005592-DNA_C03	LP6005441-DNA_C06	2352.71
LP6005592-DNA_C03	LP6005592-DNA_B04	2345.31
LP6005592-DNA_C03	LP6005592-DNA_B03	1555.84
LP6005592-DNA_C03	LP6005592-DNA_B02	2365.01
LP6005592-DNA_C03	LP6005442-DNA_G11	395.743
LP6005592-DNA_C03	LP6005442-DNA_G10	379.722
LP6005592-DNA_C03	LP6005677-DNA_C03	2355.54
LP6005592-DNA_C03	LP6005519-DNA_E10	414.422
LP6005592-DNA_C03	LP6005519-DNA_E11	1572.35
LP6005592-DNA_C03	LP6005519-DNA_E12	3262.23
LP6005592-DNA_C03	LP6005443-DNA_B10	1477.33
LP6005592-DNA_C03	LP6005443-DNA_A08	2451.1
LP6005592-DNA_C03	LP6005443-DNA_A03	2315.19
LP6005592-DNA_C03	LP6005677-DNA_D04	395.942
LP6005592-DNA_C03	LP6005443-DNA_A01	1837.95
LP6005592-DNA_C03	LP6005443-DNA_A06	2325.63
LP6005592-DNA_C03	LP6005443-DNA_E10	2349.25
LP6005592-DNA_C03	LP6005443-DNA_F04	2316.36
LP6005592-DNA_C03	LP6005443-DNA_F05	2372.32
LP6005592-DNA_C03	LP6005443-DNA_F06	1516.32
LP6005592-DNA_C03	LP6005443-DNA_F07	2434.93
LP6005592-DNA_C03	LP6005443-DNA_F01	2408.74
LP6005592-DNA_C03	LP6005443-DNA_F02	393.908
LP6005592-DNA_C03	LP6005592-DNA_H03	2348.73
LP6005592-DNA_C03	LP6005441-DNA_G10	2381.45
LP6005592-DNA_C03	LP6005441-DNA_G11	2313.05
LP6005592-DNA_C03	LP6005441-DNA_G12	2324.31
LP6005592-DNA_C03	LP6005519-DNA_G06	3329.46
LP6005592-DNA_C03	LP6005442-DNA_C11	2382.57
LP6005592-DNA_C03	LP6005442-DNA_C10	2406.8
LP6005592-DNA_C03	LP6005519-DNA_D11	369.44
LP6005592-DNA_C03	LP6005519-DNA_C07	225.835
LP6005592-DNA_C03	LP6005519-DNA_C08	132.374
LP6005592-DNA_C03	LP6005443-DNA_A07	2304.85
LP6005592-DNA_C03	LP6005443-DNA_H08	1837.19
LP6005592-DNA_C03	LP6005441-DNA_C03	2271.71
LP6005592-DNA_C03	LP6005443-DNA_H01	2408.77
LP6005592-DNA_C03	LP6005441-DNA_C10	2406.59
LP6005592-DNA_C03	LP6005443-DNA_H07	2333.95
LP6005592-DNA_C03	LP6005443-DNA_H05	2388.67
LP6005592-DNA_C03	LP6005442-DNA_G09	2377.96
LP6005592-DNA_C03	LP6005442-DNA_G04	2320.58
LP6005592-DNA_C03	LP6005442-DNA_G07	1546.76
LP6005592-DNA_C03	LP6005442-DNA_G02	2402.69
LP6005592-DNA_C03	LP6005442-DNA_G03	2378.43
LP6005592-DNA_C03	LP6005442-DNA_E07	2324.98
LP6005592-DNA_C03	LP6005442-DNA_E11	442.858
LP6005592-DNA_C03	LP6005442-DNA_E10	2407.33
LP6005592-DNA_C03	LP6007068-DNA_A01	2351.34
LP6005592-DNA_C03	LP6007071-DNA_A01	2393.14
LP6005592-DNA_C03	LP6005592-DNA_A02	2335.59
LP6005592-DNA_C03	LP6005443-DNA_G08	3290.95
LP6005592-DNA_C03	LP6005443-DNA_G05	2353.9
LP6005592-DNA_C03	LP6005443-DNA_G07	2398.48
LP6005592-DNA_C03	LP6005443-DNA_G02	372.694
LP6005592-DNA_C03	LP6005443-DNA_B02	2341.49
LP6005592-DNA_C03	LP6005443-DNA_B03	2321.73
LP6005592-DNA_C03	LP6005443-DNA_B08	2396.03
LP6005592-DNA_C03	LP6005443-DNA_B09	4482.37
LP6005592-DNA_C03	LP6005519-DNA_B11	1473.93
LP6005592-DNA_C03	LP6005519-DNA_H11	1891.77
LP6005592-DNA_C03	LP6005519-DNA_G09	1545.48
LP6005592-DNA_C03	LP6005519-DNA_G08	231.506
LP6005592-DNA_C03	LP6005519-DNA_D06	2256.51
LP6005592-DNA_C03	LP6005677-DNA_F03	416.595
LP6005592-DNA_C03	LP6005519-DNA_A10	1502.57
LP6005592-DNA_C03	LP6005442-DNA_C02	2341.69
LP6005592-DNA_C03	LP6005519-DNA_D01	2438.94
LP6005592-DNA_C03	LP6005442-DNA_C04	2347.54
LP6005592-DNA_C03	LP6005519-DNA_A12	360.179
LP6005592-DNA_C03	LP6005442-DNA_C07	2387.47
LP6005592-DNA_C03	LP6005519-DNA_C12	0
LP6005592-DNA_C03	LP6005519-DNA_C10	385.745
LP6005592-DNA_C03	LP6005443-DNA_D06	2320.4
LP6005592-DNA_C03	LP6005443-DNA_D07	2306.23
LP6005592-DNA_C03	LP6005443-DNA_D02	2381.87
LP6005592-DNA_C03	LP6005443-DNA_D03	2388.97
LP6005592-DNA_C03	LP6005443-DNA_D09	2356.26
LP6005592-DNA_C03	LP6005519-DNA_A06	2429.27
LP6005592-DNA_C03	LP6005441-DNA_E09	2389.59
LP6005592-DNA_C03	LP6005441-DNA_E08	2344.08
LP6005592-DNA_C03	LP6005441-DNA_E05	2534.31
LP6005592-DNA_C03	LP6005441-DNA_E07	225.683
LP6005592-DNA_C03	LP6005441-DNA_E06	2370.33
LP6005592-DNA_C03	LP6005441-DNA_E03	2412.02
LP6005592-DNA_C03	LP6005441-DNA_E02	2356.76
LP6005592-DNA_C03	LP6005441-DNA_B11	4582.7
LP6005592-DNA_C03	LP6005442-DNA_A02	407.398
LP6005592-DNA_C03	LP6005592-DNA_E01	2372.69
LP6005592-DNA_C03	LP6005592-DNA_E02	2438.22
LP6005592-DNA_C03	LP6005592-DNA_E05	2372.7
LP6005592-DNA_C03	LP6005441-DNA_F05	2328.76
LP6005592-DNA_C03	LP6005441-DNA_F01	367.887
LP6005592-DNA_C03	LP6005442-DNA_F04	2350
LP6005592-DNA_C03	LP6005442-DNA_F02	2362.38
LP6005592-DNA_C03	LP6007072-DNA_A01	2413.83
LP6005592-DNA_C03	LP6005442-DNA_A11	2403.68
LP6005592-DNA_C03	LP6005442-DNA_E04	2362.05
LP6005592-DNA_C03	LP6005441-DNA_A09	2417.86
LP6005443-DNA_G11	LP6005443-DNA_G11	0
LP6005443-DNA_G11	LP6005519-DNA_G10	2338.24
LP6005443-DNA_G11	LP6005443-DNA_C02	1557.74
LP6005443-DNA_G11	LP6005443-DNA_C04	2343.66
LP6005443-DNA_G11	LP6005677-DNA_B02	1214.62
LP6005443-DNA_G11	LP6005677-DNA_B04	2300.99
LP6005443-DNA_G11	LP6005677-DNA_E01	551.675
LP6005443-DNA_G11	LP6005442-DNA_B03	2365.9
LP6005443-DNA_G11	LP6005442-DNA_B04	1738.05
LP6005443-DNA_G11	LP6005442-DNA_B09	2387.13
LP6005443-DNA_G11	LP6005519-DNA_E09	4328.2
LP6005443-DNA_G11	LP6005519-DNA_E08	1086.78
LP6005443-DNA_G11	LP6005443-DNA_E09	1596.18
LP6005443-DNA_G11	LP6005443-DNA_E07	1651.73
LP6005443-DNA_G11	LP6005443-DNA_E06	2310.25
LP6005443-DNA_G11	LP6005443-DNA_E05	1577.43
LP6005443-DNA_G11	LP6005443-DNA_E02	2310.53
LP6005443-DNA_G11	LP6005443-DNA_E01	1613.31
LP6005443-DNA_G11	LP6005441-DNA_E10	446.897
LP6005443-DNA_G11	LP6005443-DNA_F10	1656.32
LP6005443-DNA_G11	LP6005441-DNA_G08	2324.07
LP6005443-DNA_G11	LP6005441-DNA_G06	507.133
LP6005443-DNA_G11	LP6005441-DNA_G05	1660.24
LP6005443-DNA_G11	LP6005441-DNA_G04	1705.62
LP6005443-DNA_G11	LP6005441-DNA_G03	1653.04
LP6005443-DNA_G11	LP6005441-DNA_G02	3150.05
LP6005443-DNA_G11	LP6005519-DNA_B08	1128.12
LP6005443-DNA_G11	LP6005442-DNA_A03	1672.66
LP6005443-DNA_G11	LP6005442-DNA_A07	1216.56
LP6005443-DNA_G11	LP6005442-DNA_A04	1643.22
LP6005443-DNA_G11	LP6005441-DNA_A10	1634.35
LP6005443-DNA_G11	LP6007076-DNA_A01	985.088
LP6005443-DNA_G11	LP6005443-DNA_A12	511.387
LP6005443-DNA_G11	LP6005442-DNA_D02	1644.12
LP6005443-DNA_G11	LP6005442-DNA_D01	2407.18
LP6005443-DNA_G11	LP6005592-DNA_G01	1609.01
LP6005443-DNA_G11	LP6005441-DNA_C02	1182.57
LP6005443-DNA_G11	LP6005441-DNA_C07	1638.99
LP6005443-DNA_G11	LP6005441-DNA_C06	1657.78
LP6005443-DNA_G11	LP6005592-DNA_B04	1664.73
LP6005443-DNA_G11	LP6005592-DNA_B03	2339.59
LP6005443-DNA_G11	LP6005592-DNA_B02	1708.77
LP6005443-DNA_G11	LP6005442-DNA_G11	2295.42
LP6005443-DNA_G11	LP6005442-DNA_G10	2307.26
LP6005443-DNA_G11	LP6005677-DNA_C03	1183.13
LP6005443-DNA_G11	LP6005519-DNA_E10	2387.76
LP6005443-DNA_G11	LP6005519-DNA_E11	2410.68
LP6005443-DNA_G11	LP6005519-DNA_E12	3173.7
LP6005443-DNA_G11	LP6005443-DNA_B10	2288.51
LP6005443-DNA_G11	LP6005443-DNA_A08	1674.83
LP6005443-DNA_G11	LP6005443-DNA_A03	1672.18
LP6005443-DNA_G11	LP6005677-DNA_D04	2283.34
LP6005443-DNA_G11	LP6005443-DNA_A01	2299.73
LP6005443-DNA_G11	LP6005443-DNA_A06	1692.6
LP6005443-DNA_G11	LP6005443-DNA_E10	1704.69
LP6005443-DNA_G11	LP6005443-DNA_F04	1558.93
LP6005443-DNA_G11	LP6005443-DNA_F05	2298.94
LP6005443-DNA_G11	LP6005443-DNA_F06	2362.29
LP6005443-DNA_G11	LP6005443-DNA_F07	1641.12
LP6005443-DNA_G11	LP6005443-DNA_F01	1690.61
LP6005443-DNA_G11	LP6005443-DNA_F02	2297.76
LP6005443-DNA_G11	LP6005592-DNA_H03	1493.55
LP6005443-DNA_G11	LP6005441-DNA_G10	1711.87
